"step","acc","service_type","std_mode","volt_a","volt_b","volt_c","pab","pac","amp_a","amp_b","amp_c","ph_a","ph_b","ph_c","freq","PAUSE",
"1","100.008","P","W","120.00","000.00","120.00","120.0","240.0","004.500","000.000","004.500","000.0","000.0","240.0","60",
"2","99.982","P","W","120.00","000.00","120.00","120.0","240.0","004.100","000.000","004.100","000.0","000.0","240.0","60",
"3","100.003","P","W","120.00","000.00","120.00","120.0","240.0","004.150","000.000","004.150","000.0","000.0","240.0","60",
"4","99.999","P","W","120.00","000.00","120.00","120.0","240.0","004.250","000.000","004.250","000.0","000.0","240.0","60",
"5","100.015","P","W","120.00","000.00","120.00","120.0","240.0","004.500","000.000","004.500","000.0","000.0","240.0","60",
"6","99.991","P","W","120.00","000.00","120.00","120.0","240.0","005.000","000.000","004.000","000.0","000.0","240.0","60",
"7","99.991","P","W","120.00","000.00","120.00","120.0","240.0","010.000","000.000","010.000","000.0","000.0","240.0","60",
"8","100.170","P","W","120.00","000.00","120.00","120.0","240.0","000.150","000.000","004.100","180.0","000.0","060.0","60",
"9","100.117","P","W","120.00","000.00","120.00","120.0","240.0","000.150","000.000","004.150","180.0","000.0","060.0","60",
"10","100.130","P","W","120.00","000.00","120.00","120.0","240.0","000.250","000.000","001.250","180.0","000.0","060.0","60",
"11","99.997","P","W","120.00","000.00","120.00","120.0","240.0","001.500","000.000","001.500","180.0","000.0","060.0","60",
"12","99.912","P","W","120.00","000.00","120.00","120.0","240.0","002.500","000.000","002.500","180.0","000.0","060.0","60",
"13","99.988","P","W","120.00","000.00","120.00","120.0","240.0","005.000","000.000","005.000","180.0","000.0","060.0","60",
"14","99.971","P","W","120.00","000.00","120.00","120.0","240.0","010.000","000.000","010.000","180.0","000.0","060.0","60",
"15","100.016","P","W","120.00","000.00","120.00","120.0","240.0","002.500","000.000","002.500","000.0","000.0","240.0","60","PAUSE=15",
"16","102.155","P","W","120.00","000.00","120.00","120.0","240.0","000.150","000.000","000.150","000.0","000.0","240.0","60",
"17","100.472","P","W","120.00","000.00","120.00","120.0","240.0","000.150","000.000","000.150","000.0","000.0","240.0","60",
"18","99.108","P","W","120.00","000.00","120.00","120.0","240.0","000.250","000.000","000.250","000.0","000.0","240.0","60",
"19","100.062","P","W","120.00","000.00","120.00","120.0","240.0","001.500","000.000","001.500","000.0","000.0","240.0","60",
"20","99.996","P","W","120.00","000.00","120.00","120.0","240.0","005.000","000.000","005.000","000.0","000.0","240.0","60",
"21","99.983","P","W","120.00","000.00","120.00","120.0","240.0","010.000","000.000","010.000","000.0","000.0","240.0","60",
"22","102.082","P","W","120.00","000.00","120.00","120.0","240.0","000.150","000.000","000.150","180.0","000.0","060.0","60",
"23","103.563","P","W","120.00","000.00","120.00","120.0","240.0","000.150","000.000","000.150","180.0","000.0","060.0","60",
"24","102.459","P","W","120.00","000.00","120.00","120.0","240.0","000.250","000.000","000.250","180.0","000.0","060.0","60",
"25","99.800","P","W","120.00","000.00","120.00","120.0","240.0","001.500","000.000","001.500","180.0","000.0","060.0","60",
"26","100.050","P","W","120.00","000.00","120.00","120.0","240.0","002.500","000.000","002.500","180.0","000.0","060.0","60",
"27","100.000","P","W","120.00","000.00","120.00","120.0","240.0","005.000","000.000","005.000","180.0","000.0","060.0","60",
"28","99.967","P","W","120.00","000.00","120.00","120.0","240.0","010.000","000.000","010.000","180.0","000.0","060.0","60",
"29","100.046","P","W","120.00","000.00","120.00","120.0","240.0","002.500","000.000","002.500","000.0","000.0","240.0","60","PAUSE=15",
"30","100.523","P","W","120.00","000.00","120.00","120.0","240.0","000.150","000.000","000.150","000.0","000.0","240.0","60",
"31","101.968","P","W","120.00","000.00","120.00","120.0","240.0","000.150","000.000","000.150","000.0","000.0","240.0","60",
"32","103.242","P","W","120.00","000.00","120.00","120.0","240.0","000.250","000.000","000.250","000.0","000.0","240.0","60",
"33","99.860","P","W","120.00","000.00","120.00","120.0","240.0","001.500","000.000","001.500","000.0","000.0","240.0","60",
"34","99.986","P","W","120.00","000.00","120.00","120.0","240.0","005.000","000.000","005.000","000.0","000.0","240.0","60",
"35","99.994","P","W","120.00","000.00","120.00","120.0","240.0","010.000","000.000","010.000","000.0","000.0","240.0","60",
"36","103.114","P","W","120.00","000.00","120.00","120.0","240.0","000.150","000.000","000.150","180.0","000.0","060.0","60",
"37","102.333","P","W","120.00","000.00","120.00","120.0","240.0","000.150","000.000","000.150","180.0","000.0","060.0","60",
"38","101.958","P","W","120.00","000.00","120.00","120.0","240.0","000.250","000.000","000.250","180.0","000.0","060.0","60",
"39","100.200","P","W","120.00","000.00","120.00","120.0","240.0","001.500","000.000","001.500","180.0","000.0","060.0","60",
"40","100.062","P","W","120.00","000.00","120.00","120.0","240.0","002.500","000.000","002.500","180.0","000.0","060.0","60",
"41","99.978","P","W","120.00","000.00","120.00","120.0","240.0","005.000","000.000","005.000","180.0","000.0","060.0","60",
"42","99.949","P","W","120.00","000.00","120.00","120.0","240.0","010.000","000.000","010.000","180.0","000.0","060.0","60",
"43","99.989","P","W","120.00","000.00","120.00","120.0","240.0","002.500","000.000","002.500","000.0","000.0","240.0","60","PAUSE=15",
"44","99.147","P","W","120.00","000.00","120.00","120.0","240.0","000.150","000.000","000.150","000.0","000.0","240.0","60",
"45","100.908","P","W","120.00","000.00","120.00","120.0","240.0","000.150","000.000","000.150","000.0","000.0","240.0","60",
"46","99.265","P","W","120.00","000.00","120.00","120.0","240.0","000.250","000.000","000.250","000.0","000.0","240.0","60",
"47","99.990","P","W","120.00","000.00","120.00","120.0","240.0","001.500","000.000","001.500","000.0","000.0","240.0","60",
"48","100.004","P","W","120.00","000.00","120.00","120.0","240.0","005.000","000.000","005.000","000.0","000.0","240.0","60",
"49","99.969","P","W","120.00","000.00","120.00","120.0","240.0","010.000","000.000","010.000","000.0","000.0","240.0","60",
"50","102.554","P","W","120.00","000.00","120.00","120.0","240.0","000.150","000.000","000.150","180.0","000.0","060.0","60",
"51","99.980","P","W","120.00","000.00","120.00","120.0","240.0","000.150","000.000","000.150","180.0","000.0","060.0","60",
"52","100.120","P","W","120.00","000.00","120.00","120.0","240.0","000.250","000.000","000.250","180.0","000.0","060.0","60",
"53","100.017","P","W","120.00","000.00","120.00","120.0","240.0","001.500","000.000","001.500","180.0","000.0","060.0","60",
"54","100.005","P","W","120.00","000.00","120.00","120.0","240.0","002.500","000.000","002.500","180.0","000.0","060.0","60",
"55","99.978","P","W","120.00","000.00","120.00","120.0","240.0","005.000","000.000","005.000","180.0","000.0","060.0","60",
"56","99.980","P","W","120.00","000.00","120.00","120.0","240.0","010.000","000.000","010.000","180.0","000.0","060.0","60",
"57","100.013","P","W","120.00","000.00","120.00","120.0","240.0","002.500","000.000","002.500","000.0","000.0","240.0","60","PAUSE=15",
"58","101.092","P","W","120.00","000.00","120.00","120.0","240.0","000.150","000.000","000.150","000.0","000.0","240.0","60",
