"step","acc","service_type","std_mode","volt_a","volt_b","volt_c","pab","pac","amp_a","amp_b","amp_c","ph_a","ph_b","ph_c","freq","PAUSE",
"1","100.001","P","W","120.00","000.00","120.00","120.0","240.0","004.500","000.000","004.500","000.0","000.0","240.0","60","PAUSE=15",
"2","99.986","P","W","120.00","000.00","120.00","120.0","240.0","004.100","000.000","004.100","000.0","000.0","240.0","60","PAUSE=15",
"3","","P","W","120.00","000.00","120.00","120.0","240.0","004.150","000.000","004.150","000.0","000.0","240.0","60","PAUSE=15",
"4","","P","W","120.00","000.00","120.00","120.0","240.0","004.250","000.000","004.250","000.0","000.0","240.0","60",
"5","","P","W","120.00","000.00","120.00","120.0","240.0","004.500","000.000","004.500","000.0","000.0","240.0","60",
"6","","P","W","120.00","000.00","120.00","120.0","240.0","005.000","000.000","004.000","000.0","000.0","240.0","60",
"7","","P","W","120.00","000.00","120.00","120.0","240.0","010.000","000.000","010.000","000.0","000.0","240.0","60",
"8","","P","W","120.00","000.00","120.00","120.0","240.0","000.100","000.000","004.100","180.0","000.0","060.0","60",
"9","","P","W","120.00","000.00","120.00","120.0","240.0","000.150","000.000","004.150","180.0","000.0","060.0","60",
"10","","P","W","120.00","000.00","120.00","120.0","240.0","000.250","000.000","001.250","180.0","000.0","060.0","60",
"11","","P","W","120.00","000.00","120.00","120.0","240.0","001.500","000.000","001.500","180.0","000.0","060.0","60",
"12","","P","W","120.00","000.00","120.00","120.0","240.0","002.500","000.000","002.500","180.0","000.0","060.0","60",
"13","","P","W","120.00","000.00","120.00","120.0","240.0","005.000","000.000","005.000","180.0","000.0","060.0","60",
"14","","P","W","120.00","000.00","120.00","120.0","240.0","010.000","000.000","010.000","180.0","000.0","060.0","60",
"15","","P","W","120.00","000.00","120.00","120.0","240.0","002.500","000.000","002.500","000.0","000.0","240.0","60","PAUSE=15",
"16","","P","W","120.00","000.00","120.00","120.0","240.0","000.100","000.000","000.100","000.0","000.0","240.0","60",
"17","","P","W","120.00","000.00","120.00","120.0","240.0","000.150","000.000","000.150","000.0","000.0","240.0","60",
"18","","P","W","120.00","000.00","120.00","120.0","240.0","000.250","000.000","000.250","000.0","000.0","240.0","60",
"19","","P","W","120.00","000.00","120.00","120.0","240.0","001.500","000.000","001.500","000.0","000.0","240.0","60",
"20","","P","W","120.00","000.00","120.00","120.0","240.0","005.000","000.000","005.000","000.0","000.0","240.0","60",
"21","","P","W","120.00","000.00","120.00","120.0","240.0","010.000","000.000","010.000","000.0","000.0","240.0","60",
"22","","P","W","120.00","000.00","120.00","120.0","240.0","000.100","000.000","000.100","180.0","000.0","060.0","60",
"23","","P","W","120.00","000.00","120.00","120.0","240.0","000.150","000.000","000.150","180.0","000.0","060.0","60",
"24","","P","W","120.00","000.00","120.00","120.0","240.0","000.250","000.000","000.250","180.0","000.0","060.0","60",
"25","","P","W","120.00","000.00","120.00","120.0","240.0","001.500","000.000","001.500","180.0","000.0","060.0","60",
"26","","P","W","120.00","000.00","120.00","120.0","240.0","002.500","000.000","002.500","180.0","000.0","060.0","60",
"27","","P","W","120.00","000.00","120.00","120.0","240.0","005.000","000.000","005.000","180.0","000.0","060.0","60",
"28","","P","W","120.00","000.00","120.00","120.0","240.0","010.000","000.000","010.000","180.0","000.0","060.0","60",
"29","","P","W","120.00","000.00","120.00","120.0","240.0","002.500","000.000","002.500","000.0","000.0","240.0","60","PAUSE=15",
"30","","P","W","120.00","000.00","120.00","120.0","240.0","000.100","000.000","000.100","000.0","000.0","240.0","60",
"31","","P","W","120.00","000.00","120.00","120.0","240.0","000.150","000.000","000.150","000.0","000.0","240.0","60",
"32","","P","W","120.00","000.00","120.00","120.0","240.0","000.250","000.000","000.250","000.0","000.0","240.0","60",
"33","","P","W","120.00","000.00","120.00","120.0","240.0","001.500","000.000","001.500","000.0","000.0","240.0","60",
"34","","P","W","120.00","000.00","120.00","120.0","240.0","005.000","000.000","005.000","000.0","000.0","240.0","60",
"35","","P","W","120.00","000.00","120.00","120.0","240.0","010.000","000.000","010.000","000.0","000.0","240.0","60",
"36","","P","W","120.00","000.00","120.00","120.0","240.0","000.100","000.000","000.100","180.0","000.0","060.0","60",
"37","","P","W","120.00","000.00","120.00","120.0","240.0","000.150","000.000","000.150","180.0","000.0","060.0","60",
"38","","P","W","120.00","000.00","120.00","120.0","240.0","000.250","000.000","000.250","180.0","000.0","060.0","60",
"39","","P","W","120.00","000.00","120.00","120.0","240.0","001.500","000.000","001.500","180.0","000.0","060.0","60",
"40","","P","W","120.00","000.00","120.00","120.0","240.0","002.500","000.000","002.500","180.0","000.0","060.0","60",
"41","","P","W","120.00","000.00","120.00","120.0","240.0","005.000","000.000","005.000","180.0","000.0","060.0","60",
"42","","P","W","120.00","000.00","120.00","120.0","240.0","010.000","000.000","010.000","180.0","000.0","060.0","60",
"43","","P","W","120.00","000.00","120.00","120.0","240.0","002.500","000.000","002.500","000.0","000.0","240.0","60","PAUSE=15",
"44","","P","W","120.00","000.00","120.00","120.0","240.0","000.100","000.000","000.100","000.0","000.0","240.0","60",
"45","","P","W","120.00","000.00","120.00","120.0","240.0","000.150","000.000","000.150","000.0","000.0","240.0","60",
"46","","P","W","120.00","000.00","120.00","120.0","240.0","000.250","000.000","000.250","000.0","000.0","240.0","60",
"47","","P","W","120.00","000.00","120.00","120.0","240.0","001.500","000.000","001.500","000.0","000.0","240.0","60",
"48","","P","W","120.00","000.00","120.00","120.0","240.0","005.000","000.000","005.000","000.0","000.0","240.0","60",
"49","","P","W","120.00","000.00","120.00","120.0","240.0","010.000","000.000","010.000","000.0","000.0","240.0","60",
"50","","P","W","120.00","000.00","120.00","120.0","240.0","000.100","000.000","000.100","180.0","000.0","060.0","60",
"51","","P","W","120.00","000.00","120.00","120.0","240.0","000.150","000.000","000.150","180.0","000.0","060.0","60",
"52","","P","W","120.00","000.00","120.00","120.0","240.0","000.250","000.000","000.250","180.0","000.0","060.0","60",
"53","","P","W","120.00","000.00","120.00","120.0","240.0","001.500","000.000","001.500","180.0","000.0","060.0","60",
"54","","P","W","120.00","000.00","120.00","120.0","240.0","002.500","000.000","002.500","180.0","000.0","060.0","60",
"55","","P","W","120.00","000.00","120.00","120.0","240.0","005.000","000.000","005.000","180.0","000.0","060.0","60",
"56","","P","W","120.00","000.00","120.00","120.0","240.0","010.000","000.000","010.000","180.0","000.0","060.0","60",
"57","","P","W","120.00","000.00","120.00","120.0","240.0","002.500","000.000","002.500","000.0","000.0","240.0","60","PAUSE=15",
"58","","P","W","120.00","000.00","120.00","120.0","240.0","000.100","000.000","000.100","000.0","000.0","240.0","60",
"59","","P","W","120.00","000.00","120.00","120.0","240.0","000.150","000.000","000.150","000.0","000.0","240.0","60",
"60","","P","W","120.00","000.00","120.00","120.0","240.0","000.250","000.000","000.250","000.0","000.0","240.0","60",
