"step","acc","service_type","std_mode","volt_a","volt_b","volt_c","pab","pac","amp_a","amp_b","amp_c","ph_a","ph_b","ph_c","freq","PAUSE",
"1","100.033","P","W","120.00","000.00","120.00","120.0","240.0","004.500","000.000","004.500","000.0","000.0","240.0","60",
"2","100.072","P","W","120.00","000.00","120.00","120.0","240.0","004.100","000.000","004.100","000.0","000.0","240.0","60",
"3","100.075","P","W","120.00","000.00","120.00","120.0","240.0","004.150","000.000","004.150","000.0","000.0","240.0","60",
"4","100.044","P","W","120.00","000.00","120.00","120.0","240.0","004.250","000.000","004.250","000.0","000.0","240.0","60",
"5","100.059","P","W","120.00","000.00","120.00","120.0","240.0","004.500","000.000","004.500","000.0","000.0","240.0","60",
"6","100.032","P","W","120.00","000.00","120.00","120.0","240.0","005.000","000.000","004.000","000.0","000.0","240.0","60",
"7","100.038","P","W","120.00","000.00","120.00","120.0","240.0","010.000","000.000","010.000","000.0","000.0","240.0","60",
"8","100.134","P","W","120.00","000.00","120.00","120.0","240.0","000.150","000.000","004.100","180.0","000.0","060.0","60",
"9","100.087","P","W","120.00","000.00","120.00","120.0","240.0","000.150","000.000","004.150","180.0","000.0","060.0","60",
"10","101.513","P","W","120.00","000.00","120.00","120.0","240.0","000.250","000.000","001.250","180.0","000.0","060.0","60",
"11","100.003","P","W","120.00","000.00","120.00","120.0","240.0","001.500","000.000","001.500","180.0","000.0","060.0","60",
"12","99.887","P","W","120.00","000.00","120.00","120.0","240.0","002.500","000.000","002.500","180.0","000.0","060.0","60",
"13","100.071","P","W","120.00","000.00","120.00","120.0","240.0","005.000","000.000","005.000","180.0","000.0","060.0","60",
"14","100.046","P","W","120.00","000.00","120.00","120.0","240.0","010.000","000.000","010.000","180.0","000.0","060.0","60",
"15","100.069","P","W","120.00","000.00","120.00","120.0","240.0","002.500","000.000","002.500","000.0","000.0","240.0","60","PAUSE=15",
"16","101.122","P","W","120.00","000.00","120.00","120.0","240.0","000.150","000.000","000.150","000.0","000.0","240.0","60",
"17","98.951","P","W","120.00","000.00","120.00","120.0","240.0","000.150","000.000","000.150","000.0","000.0","240.0","60",
"18","98.717","P","W","120.00","000.00","120.00","120.0","240.0","000.250","000.000","000.250","000.0","000.0","240.0","60",
"19","100.076","P","W","120.00","000.00","120.00","120.0","240.0","001.500","000.000","001.500","000.0","000.0","240.0","60",
"20","100.040","P","W","120.00","000.00","120.00","120.0","240.0","005.000","000.000","005.000","000.0","000.0","240.0","60",
"21","100.043","P","W","120.00","000.00","120.00","120.0","240.0","010.000","000.000","010.000","000.0","000.0","240.0","60",
"22","103.072","P","W","120.00","000.00","120.00","120.0","240.0","000.150","000.000","000.150","180.0","000.0","060.0","60",
"23","103.061","P","W","120.00","000.00","120.00","120.0","240.0","000.150","000.000","000.150","180.0","000.0","060.0","60",
"24","100.837","P","W","120.00","000.00","120.00","120.0","240.0","000.250","000.000","000.250","180.0","000.0","060.0","60",
"25","99.877","P","W","120.00","000.00","120.00","120.0","240.0","001.500","000.000","001.500","180.0","000.0","060.0","60",
"26","100.033","P","W","120.00","000.00","120.00","120.0","240.0","002.500","000.000","002.500","180.0","000.0","060.0","60",
"27","100.067","P","W","120.00","000.00","120.00","120.0","240.0","005.000","000.000","005.000","180.0","000.0","060.0","60",
"28","100.059","P","W","120.00","000.00","120.00","120.0","240.0","010.000","000.000","010.000","180.0","000.0","060.0","60",
"29","100.089","P","W","120.00","000.00","120.00","120.0","240.0","002.500","000.000","002.500","000.0","000.0","240.0","60","PAUSE=15",
"30","101.451","P","W","120.00","000.00","120.00","120.0","240.0","000.150","000.000","000.150","000.0","000.0","240.0","60",
"31","100.371","P","W","120.00","000.00","120.00","120.0","240.0","000.150","000.000","000.150","000.0","000.0","240.0","60",
"32","102.470","P","W","120.00","000.00","120.00","120.0","240.0","000.250","000.000","000.250","000.0","000.0","240.0","60",
"33","99.940","P","W","120.00","000.00","120.00","120.0","240.0","001.500","000.000","001.500","000.0","000.0","240.0","60",
"34","100.069","P","W","120.00","000.00","120.00","120.0","240.0","005.000","000.000","005.000","000.0","000.0","240.0","60",
"35","100.032","P","W","120.00","000.00","120.00","120.0","240.0","010.000","000.000","010.000","000.0","000.0","240.0","60",
"36","103.029","P","W","120.00","000.00","120.00","120.0","240.0","000.150","000.000","000.150","180.0","000.0","060.0","60",
